SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
landsat8_oli;1;442.958500;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00154166741593, 0.989078821259, -0.0388537431077, 0.00116710226974, 0.010432063066;-1191.874849;0.000005
landsat8_oli;1;442.958500;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00287330633475, 1.03538659651, -0.121065082346, -0.0380138991732, 0.0114407650597, -0.0150936877729, 0.0434205079023;-997.665352;0.000022
landsat8_oli;1;442.958500;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00240854311929, 1.14222603214, -0.262121014164, -0.164495019636, 0.0585613188732;-811.160888;0.000099
landsat8_oli;1;442.958500;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;-3.47378806711e-06, -0.0024212453888, 0.988426376402, 0.0148329981029, -0.000159176054095, -0.000840794860764, 0.00222342024471, -0.00641830254086, 0.00395099384362, 0.000580480944642, 0.000406339635677, -0.00189836919057, 0.00228313645857, -0.000812886382154;-2412.739360;0.000000
landsat8_oli;1;442.958500;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00266824287564, 1.05018037655, -0.11413286531, -0.0385806861827, 0.0118310579272, -0.00371542355572, 0.0258817669046;-1036.718072;0.000016
landsat8_oli;1;442.958500;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.00100408260228, 1.10690745396, -0.178626914538, -0.0350226670638, 0.0457778248222;-1046.360791;0.000015
landsat8_oli;2;482.042000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0;1.1039027536e-05, 0.0402301928513, -0.10175700588, 0.30862021559, 0.618178354749, 0.141068938688, -0.00649918732178, 0.000643236540898, 0.020190450504, -0.00511578260321, -0.016909612142, 0.00132089808961, 0.0252849744014, -0.0584195977003, 0.179900184958, -0.246181486621, 0.11506649657, -0.0439503413932, 0.0292872296412;-2011.386461;0.000000
landsat8_oli;2;482.042000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.000315382123943, 0.196122366419, 0.885453824497, -0.102023417702, 0.0244277027636, -0.0105717228932, 0.0175876749261, -0.073208479614, 0.211726587929, -0.149139592272, 0.000206905831016, -0.00388695644018, 0.00902368055445, -0.00658119356859;-1564.757690;0.000000
landsat8_oli;2;482.042000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00679898581469, 0.914624489149, -0.0698002310056, -0.0889475658134, -0.00122882310508, -0.0985712240422, 0.152177872983;-776.343185;0.000127
landsat8_oli;2;482.042000;aqua;2, 3, 0, 1;466.07150204, 553.917076647, 645.8403499, 856.877853417;0.000614701143703, 0.941314473043, 0.0720962770831, 0.0150035035987, -0.00809999538426;-1273.628357;0.000002
landsat8_oli;2;482.042000;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.000225555971912, 1.03407313347, -0.0511018537967, 0.0141180892306, 0.000783065420276;-1699.791291;0.000000
landsat8_oli;2;482.042000;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00556898430408, 1.21500403908, -0.261750687567, -0.102133819014;-858.451774;0.000069
landsat8_oli;2;482.042000;terra;2, 3, 0, 1;465.742398799, 553.736229817, 646.295673296, 856.47984028;0.000625048813693, 0.940166987491, 0.0734549764928, 0.0153556349324, -0.00828167166991;-1267.910652;0.000003
landsat8_oli;2;482.042000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00147916026217, 1.00073452915, 0.0542631451991, -0.00158053511658, -0.00951523128667;-1148.171855;0.000007
landsat8_oli;2;482.042000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00147916026217, 1.00073452915, 0.0542631451991, -0.00158053511658, -0.00951523128667;-1148.171855;0.000007
landsat8_oli;2;482.042000;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.000226415269021, 1.03474289316, -0.0521363300877, 0.0152482270417, 0.000696930611114;-1716.150648;0.000000
landsat8_oli;2;482.042000;landsat4_mss;0, 1, 2;550.0, 650.0, 750.0;0.00524669498698, 1.19370045601, -0.233160739854, -0.10041083746;-871.199230;0.000062
landsat8_oli;2;482.042000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;1.72317321426e-05, -0.0598696482799, 0.303851359872, 0.601418454318, 0.159371847309, -0.00252813822791, -0.0104969823562, 0.0443036431166, -0.0371871058997, 0.00184578897865, 0.0105042558494, -0.0236227865289, 0.01991772975, -0.00634091477419;-1935.138785;0.000000
landsat8_oli;2;482.042000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000267145196922, 1.00018189081, 0.00535590338983, 0.00654726830833, -0.00135617388723, 0.000776066654255, -0.00336914110246;-1566.491527;0.000000
landsat8_oli;2;482.042000;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;0.000190645058063, 0.975654257733, 0.0364168362966, 0.00569085500774, -0.00872625598613;-1513.036305;0.000000
landsat8_oli;3;561.406500;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0;3.82285134966e-05, 0.00721264054472, -0.0330592602295, 0.0699394289497, -0.225413840067, 0.28992821731, 0.77812383982, 0.175873920182, -0.120787576708, -0.0015103371089, 0.0709813414486, -0.0124192899662, -0.00830287082062, 0.0215151980691, -0.0544629110174, 0.129775559357, -0.114775931662, 0.124650991218, -0.146276657391, 0.0478990939946;-1802.897286;0.000000
landsat8_oli;3;561.406500;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.000154822654142, 0.0025124293486, 0.0257847372256, 0.933611559431, 0.0398697881164, 0.00845998441666, -0.0150775498691, 0.0944950915861, -0.227710913789, 0.141247168343, 0.00123313298842, -0.00151063564384;-1638.192205;0.000000
landsat8_oli;3;561.406500;sentinel3_slstr;0, 1, 2, 3, 4;555.0, 659.0, 865.0, 1375.0, 1610.0;0.000191137801897, 0.896949015207, 0.113011650443, -0.00567224147829, -0.00644611691019, 0.00409366842498;-1425.927674;0.000001
landsat8_oli;3;561.406500;aqua;2, 3, 0, 1, 4, 5;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832;-0.000426856962943, 0.0253200886011, 0.862382034703, 0.132482283172, -0.00867579496047, 0.0100686211299, -0.00954796154283;-1455.141260;0.000001
landsat8_oli;3;561.406500;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.000801905211716, 0.00769566046802, 1.14134017018, -0.155740710474, 0.00355758452748;-1416.408794;0.000001
landsat8_oli;3;561.406500;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00097968609556, 1.01401584762, -0.0204473407944, 0.0492023641841, -0.0133974478116;-1175.060715;0.000005
landsat8_oli;3;561.406500;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;-0.000439874501145, 0.0243334849791, 0.862541822506, 0.133544642274, -0.00872272878976, 0.0101934889472, -0.00969769201259;-1450.984113;0.000001
landsat8_oli;3;561.406500;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000538266805952, 0.690463563137, 0.379917647057, 0.0810710360137, -0.0379055986627;-814.754852;0.000097
landsat8_oli;3;561.406500;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.000538266805952, 0.690463563137, 0.379917647057, 0.0810710360137, -0.0379055986627;-814.754852;0.000097
landsat8_oli;3;561.406500;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.000844299640489, 0.0117291103865, 1.14615138897, -0.164911580299, 0.00373271632442;-1403.150359;0.000001
landsat8_oli;3;561.406500;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00113268930287, 0.986603142023, 0.0031374773593, 0.060957795037, -0.0179055739876;-1145.915831;0.000007
landsat8_oli;3;561.406500;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;4.18737624626e-05, -0.0223136764357, 0.0653050376111, -0.234728143816, 0.294754054659, 0.768511772714, 0.201145922274, -0.131728422684, 0.0704061822823, -0.0119766404415, -0.000135328846679, 0.00780322244254, -0.0212553131014, 0.0805525610369, -0.130200364846, 0.0626686214186;-1808.455238;0.000000
landsat8_oli;3;561.406500;landsat7;0, 1, 2, 3;485.0, 560.0, 660.0, 835.0;8.42148625214e-05, -0.0616171412053, 1.10573443108, -0.0499046802363, 0.00224507288689;-1623.648010;0.000000
landsat8_oli;3;561.406500;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.000429867658507, -0.071406365872, 1.04525877028, 0.0169817771241, 0.00795017370735;-1569.369695;0.000000
landsat8_oli;4;654.586000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-4.00276693557e-05, -0.00895890296664, 0.00889126787085, -0.0053639833736, 0.055149555952, -0.0734751629858, 0.0285372625701, 0.142580935269, 1.60213236933, -1.02136973046, 0.267212134058, 0.00678027363372, -0.0451662119739, 0.132549837623, -0.429468117267, 0.496403926866, -0.193478706162, 0.335443513336, -0.444430197792, 0.154102502288, -0.024831379712, 0.0165426905543;-1851.495838;0.000000
landsat8_oli;4;654.586000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-5.85457824388e-05, 0.0822430641548, -0.119779251744, 0.0993169345545, 0.896062749491, 0.0721809310511, -0.0384012667649, 0.249242698866, -0.585763096865, 0.359096348824, 0.000265623765932, -0.00808462883903;-1414.635086;0.000001
landsat8_oli;4;654.586000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000206723710813, 0.0295367750457, 0.972585623447, 0.0030630679527, -0.0034201109484, 0.00533504346952, -0.00541213083345;-1502.628211;0.000000
landsat8_oli;4;654.586000;aqua;2, 3, 0, 1, 4, 5;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832;0.000693105842127, 0.0218689279116, -0.0747220816246, 1.04739316882, 0.00194092074828, -0.00977475333338, 0.0108015355709;-1391.565304;0.000001
landsat8_oli;4;654.586000;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.00104304785584, 0.00968119547751, -0.00385008227062, 1.00166056808, -0.00642061953145;-1454.438298;0.000001
landsat8_oli;4;654.586000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-7.858831276e-05, -0.0848899378978, 1.0958020293, -0.0296080369252, 0.00973864506057;-1366.809546;0.000001
landsat8_oli;4;654.586000;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;0.00065825081204, 0.0205759607864, -0.0704372658644, 1.04469681474, 0.00182638781663, -0.00926628423528, 0.010221359297;-1405.030965;0.000001
landsat8_oli;4;654.586000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00113235551506, 0.00676058456667, 1.02270684279, -0.0381988199003, 0.00588334701279;-1203.801572;0.000004
landsat8_oli;4;654.586000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00113235551506, 0.00676058456667, 1.02270684279, -0.0381988199003, 0.00588334701279;-1203.801572;0.000004
landsat8_oli;4;654.586000;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;-0.0009685731553, 0.0114782007369, -0.0107997109443, 1.00665504322, -0.00615659469257;-1471.797533;0.000001
landsat8_oli;4;654.586000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.000521844458912, -0.065574333499, 1.08952702736, -0.050331413648, 0.0184569308997;-1332.193647;0.000002
landsat8_oli;4;654.586000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967;0.000156463839801, 0.00358407845625, -0.00287752657678, -0.0163111618937, 0.0188576904878, -0.0146649891241, 0.173942429367, 1.08076685691, -0.273427407228, 0.0351697823295, -0.0366490313548, 0.0305704414259;-1756.043672;0.000000
landsat8_oli;4;654.586000;landsat7;0, 1, 2, 3, 4;485.0, 560.0, 660.0, 835.0, 1650.0;-0.000789780416057, -0.0131128646053, 0.0387295435527, 0.977832348582, -0.00120281404163, -0.00211967106311;-1470.119921;0.000001
landsat8_oli;4;654.586000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.000491791604997, -0.00940472880693, 0.0213002274682, 0.980156499979, 0.00842315697193, -0.00142290773473;-1558.523846;0.000000
landsat8_oli;5;864.667000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0;-8.14585951446e-06, 0.000247763247586, -0.00321649680886, 0.00452102340411, -0.000300630964537, -0.00278224349007, 0.00219245079377, -0.00459025242058, 0.0170937462572, 0.000159275608752, -0.0138782398326, 0.000984408924017, -0.00165501620973, 0.0237996073507, -0.0253787969274, -0.0290851256069, 0.0425370498232, 1.00702826213, -0.0124359287973, -0.0118185771669, 0.00647001057071;-2367.077408;0.000000
landsat8_oli;5;864.667000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;1.56400855722e-05, 0.000445840293478, -0.00102726404396, 0.000578674045068, -0.000408696180171, 0.000686674916906, -0.00091428784106, -7.84624675987e-05, 0.0187777639025, 0.979095576903, 0.00274807666217, -5.01441024348e-05, 0.000225463114252, -0.000214537351743;-2390.104932;0.000000
landsat8_oli;5;864.667000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000139701674723, 0.00381286095172, 0.00253233814697, 1.00010163479, 0.000478317235613, -0.00842320294211, 0.00475481740423;-1737.516683;0.000000
landsat8_oli;5;864.667000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;7.0677383104e-05, 0.0133607364083, -0.0229820684994, -0.000615181679672, 0.99765170652, 0.00849300777379, 0.00973340716058, -0.00787343807664;-1530.549268;0.000000
landsat8_oli;5;864.667000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000765515598404, 0.0414983903431, -0.124107607159, 0.0349337707101, 1.0033913882, 0.0911425340665, -0.0747136222072;-1179.531006;0.000005
landsat8_oli;5;864.667000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00383534292736, -0.0144402012592, -0.177714043825, 0.554566303964, 0.614193006929;-890.468280;0.000053
landsat8_oli;5;864.667000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;6.88322091639e-05, 0.0140187225056, -0.024119822093, -0.000594418126894, 0.997380317829, 0.00912841638302, 0.0101064042545, -0.0082677298651;-1518.585190;0.000000
landsat8_oli;5;864.667000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00111196238404, -0.046174505404, -0.0351663497893, 1.00448848408, 0.0448229498972;-1112.593567;0.000009
landsat8_oli;5;864.667000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00111196238404, -0.046174505404, -0.0351663497893, 1.00448848408, 0.0448229498972;-1112.593567;0.000009
landsat8_oli;5;864.667000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00071112606806, 0.0399802658389, -0.12063364167, 0.035284051945, 1.00363667152, 0.0868112674028, -0.071316551343;-1189.850689;0.000005
landsat8_oli;5;864.667000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00436813848621, 0.00288924071333, -0.200302558031, 0.517900485435, 0.660916520538;-894.495244;0.000051
landsat8_oli;5;864.667000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;3.15593007526e-06, -0.000304722655703, -0.000133702865581, 0.000992371557611, -0.00102048865743, 0.000739649553964, -0.00378857741867, 0.0134504476408, -0.0108132279919, 0.0012617914882, -0.00421834620245, 0.00144071068376, 0.0114543272059, 0.962071438823, 0.0156772604842, 0.0130174778331;-2312.518332;0.000000
landsat8_oli;5;864.667000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000984659104848, 0.0557179684667, -0.134271129285, 0.0258627499583, 1.00281171723, 0.10229170452, -0.0824793493425;-1156.065484;0.000006
landsat8_oli;5;864.667000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.0141800150006, -0.128461526943, -0.0203292302016, 0.237169944682, -0.185832497527, 1.05155422796;-901.929142;0.000047
landsat8_oli;6;1608.859000;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.0262114929486, -4.39750587393, 8.62176641793, -6.08963626092, 4.41060995274, -1.98133106763, 0.383673874056, -2.10900092032, -1.00813702103, 2.62672135693, 0.0516274937647, 0.884130175022, -8.6026199422, 8.28086402694, -24.6151082299, 56.9289151268, -37.788653956, 34.5594981164, -54.4754867186, 30.7866210054, -11.0015892984, 5.95186664759;-583.091824;0.000469
landsat8_oli;6;1608.859000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.000310235467459, 0.0188548077358, -0.0178370201206, -0.00403617377969, 0.0102291062367, -0.00204836238953, 0.00135948084979, -0.0922011133886, 0.272175316858, -0.183266408345, 0.000649298870558, -0.00181872654169, 0.996462384222, 0.0031329518591;-1682.773987;0.000000
landsat8_oli;6;1608.859000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000488098294124, -0.00496026303109, 0.0115790639852, -0.00114861055177, -0.00239613099763, 0.988217282471, 0.0112057024427;-1616.056333;0.000000
landsat8_oli;6;1608.859000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00337398166686, 0.0265201450416, -0.0331220048233, 0.0356394238989, -0.00120669037917, 0.00247906754392, 0.948339779225, 0.0392155975055;-1251.771177;0.000003
landsat8_oli;6;1608.859000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;9.53210791952e-05, 0.0439155162107, -0.0827129175163, 0.0785801610604, -0.0039986500193, 1.0178307591, -0.0466314192576;-1114.437752;0.000009
landsat8_oli;6;1608.859000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.065790821896, -0.0974390987486, 1.705120015, -1.69647743747, 1.40102733458;-459.206740;0.001660
landsat8_oli;6;1608.859000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00353072348768, 0.0275455440105, -0.0341980949365, 0.0370696739233, -0.00145467033819, 0.00310044214176, 0.944884933136, 0.0418126943865;-1239.948764;0.000003
landsat8_oli;6;1608.859000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00212404042649, 0.00159546870728, 0.0482071692838, -0.0170755242358, 0.978246145294;-1156.665442;0.000006
landsat8_oli;6;1608.859000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00212404042649, 0.00159546870728, 0.0482071692838, -0.0170755242358, 0.978246145294;-1156.665442;0.000006
landsat8_oli;6;1608.859000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00027745021119, 0.0440887177783, -0.082830824491, 0.0801952709778, -0.00375733383219, 1.01994403873, -0.0485385666702;-1104.207372;0.000009
landsat8_oli;6;1608.859000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0687984002431, -0.120328005442, 1.81814093812, -1.77540970163, 1.3853686734;-455.247257;0.001713
landsat8_oli;6;1608.859000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0335701800175, 3.67293907064, -5.48136013778, 6.55150223053, -4.08893548388, -0.798615009929, 1.52587156192, -8.24763805197, 7.46200303055, 0.769241900448, -0.15532968713, -0.188898331691, 5.36348437635, -38.3201558778, 33.5049675725;-526.418254;0.000826
landsat8_oli;6;1608.859000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.000918178097334, 0.0466122782249, -0.0708558312129, 0.0538783103633, -0.00466041107421, 1.01227081617, -0.0310981336444;-1191.121719;0.000005
